,Covid,Normal,Viral Pneumonia
0,0.99673694,0.0023304336,0.00093263667
1,0.996108,0.0027652583,0.0011267194
2,0.99709487,0.0020818184,0.00082331157
3,0.99587905,0.0029229408,0.0011979713
4,0.9972422,0.0019792092,0.00077859184
5,0.97298956,0.018040603,0.008969815
6,0.9926796,0.005102606,0.002217859
7,0.9966266,0.0024069226,0.0009665455
8,0.9968347,0.0022626573,0.00090269704
9,0.996678,0.002371274,0.0009507274
10,0.9965411,0.0024660854,0.000992767
11,0.9969503,0.0021823305,0.00086731307
12,0.99692094,0.0022027562,0.00087633
13,0.99553114,0.0031621922,0.0013067783
14,0.9971275,0.0020590727,0.00081338355
15,0.9926796,0.005102606,0.002217859
16,0.9973047,0.0019356324,0.0007596498
17,0.99677783,0.002302073,0.00092007784
18,0.9952904,0.0033272475,0.001382386
19,0.99629116,0.002638927,0.0010699611
20,0.9975019,0.0017979424,0.00070018397
21,0.99636567,0.0025874004,0.0010469337
22,0.99703205,0.0021254816,0.0008424284
23,0.9970945,0.002082043,0.0008234306
24,0.99703205,0.0021254816,0.0008424284
25,0.9972838,0.0019501443,0.00076593645
26,0.9971161,0.0020670707,0.00081684475
27,0.9968923,0.0022226071,0.0008850858
28,0.99659425,0.0024292876,0.0009764212
29,0.9962141,0.0026920247,0.00109385
30,0.99410444,0.004136837,0.0017586974
31,0.9967751,0.0023039745,0.0009209211
32,0.7994585,0.1654055,0.03513594
33,0.9964451,0.0025324894,0.0010224091
34,0.9972235,0.0019922322,0.0007842266
35,0.99652123,0.002479875,0.000998967
36,0.86170936,0.11331585,0.024974814
37,0.9951631,0.0034144295,0.0014224598
38,0.99679095,0.0022929558,0.00091605855
39,0.9971329,0.0020552936,0.0008117134
40,0.9971564,0.0020389862,0.00080463936
41,0.99647695,0.00251047,0.001012565
42,0.9971499,0.0020435643,0.00080658135
43,0.99433327,0.003981099,0.0016856167
44,0.9965178,0.0024822277,0.0009999854
45,0.997129,0.0020580844,0.00081298925
46,0.007220304,0.98566926,0.0071104076
47,0.99716693,0.0020316418,0.0008014138
48,0.99552476,0.0031665158,0.0013088065
49,0.99705505,0.0021094421,0.0008354037
50,0.97302276,0.018019257,0.008958009
51,0.99657345,0.0024437178,0.0009828513
52,0.99700123,0.0021469297,0.0008518257
53,0.98926455,0.007393437,0.0033420566
54,0.99682814,0.0022671544,0.00090468145
55,0.9969265,0.002198874,0.0008746346
56,0.9894009,0.0073025334,0.003296561
57,0.99705696,0.0021082356,0.0008348446
58,0.9965115,0.0024865398,0.0010019068
59,0.0008867741,0.998151,0.00096216105
60,0.0037395984,0.9918968,0.0043637026
61,0.9968784,0.0022322012,0.00088931876
62,0.99686193,0.002243719,0.0008943732
63,0.9926663,0.005111582,0.002222106
64,0.9969235,0.002200982,0.00087552326
65,0.9970573,0.00210798,0.0008347438
66,0.9940276,0.0041890875,0.0017832915
67,0.996962,0.0021741714,0.00086376147
68,0.9974208,0.0018546521,0.0007246076
69,0.996962,0.0021741714,0.00086376147
70,0.995352,0.0032849528,0.0013629412
71,0.997407,0.0018642147,0.0007287431
72,0.9966911,0.0023621642,0.00094667263
73,0.99745923,0.0018277998,0.0007130205
74,0.9968747,0.002234819,0.00089046505
75,0.997407,0.0018642147,0.0007287431
76,0.9964934,0.0024990882,0.0010074826
77,0.99637836,0.0025787028,0.0010430166
78,0.99412847,0.00412053,0.0017510005
79,0.99658895,0.0024329312,0.0009780431
80,0.9970149,0.002137441,0.0008476597
81,0.9960936,0.0027751888,0.0011312434
82,0.9970028,0.002145894,0.0008513855
83,0.9963982,0.0025648796,0.0010368656
84,0.99677557,0.0023036865,0.00092081085
85,0.9971161,0.0020670707,0.00081684475
86,0.9956482,0.0030816605,0.0012701306
87,0.99699545,0.0021510008,0.00085355033
88,0.9971119,0.0020699364,0.0008181126
89,0.9966601,0.0023837336,0.00095624354
90,0.99658954,0.002432638,0.0009779239
91,0.9966127,0.0024165318,0.0009707717
92,0.14975753,0.82528347,0.024958964
93,0.9967326,0.0023334867,0.0009339396
94,0.9966248,0.0024080789,0.0009670416
95,0.9967204,0.0023419065,0.00093768275
96,0.9971813,0.002021711,0.00079709734
97,0.99690837,0.0022115342,0.00088016375
98,0.99723524,0.0019841099,0.0007806891
99,0.28180072,0.68335927,0.03484001
100,0.9969061,0.0022130546,0.0008808726
101,0.9968125,0.0022779964,0.00090948265
102,0.99708444,0.0020891496,0.0008264922
103,0.9955289,0.0031636558,0.0013074522
104,0.9969994,0.0021482047,0.0008523713
105,0.9972249,0.0019913157,0.0007838221
106,0.99580514,0.0029737996,0.0012210194
107,0.99662614,0.0024072165,0.0009666556
108,0.99681586,0.0022757133,0.0009084103
109,0.99572635,0.0030280135,0.0012456358
110,0.9958462,0.002945493,0.0012082171
111,0.9962036,0.0026993179,0.0010970315
112,0.9433752,0.03682788,0.019796954
113,0.9956061,0.0031106519,0.0012832609
114,0.99636567,0.0025874004,0.0010469337
115,0.9969002,0.0022171987,0.0008826635
116,0.9968616,0.0022439621,0.0008944906
117,0.99650276,0.0024926376,0.0010046444
118,0.997124,0.0020615,0.00081442785
119,0.9971103,0.0020711373,0.00081865
120,0.9970095,0.0021412356,0.0008492602
121,0.99681973,0.002272974,0.0009072464
122,0.9972807,0.0019523861,0.000766937
123,0.99712235,0.0020627012,0.00081495714
124,0.997191,0.00201491,0.0007941085
125,0.99601436,0.0028297747,0.0011558216
126,0.99687743,0.0022330058,0.0008896387
127,0.99639434,0.002567535,0.0010380755
128,0.9968098,0.0022798658,0.00091029884
129,0.996154,0.002733498,0.0011124341
130,0.9971584,0.002037555,0.00080400746
131,0.9968554,0.002248226,0.0008963232
132,0.9972235,0.0019922322,0.0007842266
133,0.99611473,0.0027606527,0.0011246954
134,0.9966808,0.0023694045,0.00094985287
135,0.99705124,0.0021121255,0.000836586
136,0.99690175,0.0022161643,0.00088220625
137,0.9966903,0.0023627412,0.00094691024
138,0.9964477,0.0025307706,0.0010215974
139,0.9966127,0.0024165318,0.0009707717
140,0.99516785,0.003411222,0.0014210049
141,0.99616736,0.0027242738,0.0011082839
142,0.995411,0.003244596,0.0013444918
143,0.99726,0.0019667968,0.00077317754
144,0.9949452,0.0035634327,0.001491303
145,0.9962031,0.0026996513,0.0010971801
146,0.99527055,0.0033408073,0.0013886412
147,0.9971614,0.0020354907,0.0008030489
148,0.99636567,0.0025874004,0.0010469337
149,0.99608886,0.0027785175,0.0011326739
150,0.99677473,0.0023042217,0.0009210442
151,0.9959643,0.0028642796,0.0011714076
152,0.9968201,0.002272704,0.0009071269
153,0.010102723,0.98028266,0.009614717
154,0.994941,0.003566352,0.0014926228
155,0.9964978,0.0024961124,0.0010061832
156,0.99580055,0.002976937,0.0012224551
157,0.9971553,0.0020396968,0.0008049521
158,0.9973138,0.0019292625,0.0007569106
159,0.0014458996,0.99694604,0.0016080396
160,0.99708647,0.0020876718,0.0008258368
161,0.9966736,0.0023743208,0.00095207384
162,0.99733436,0.0019149366,0.0007506805
163,0.9965963,0.0024278336,0.0009758101
164,0.99633706,0.002607176,0.001055719
165,0.99624807,0.002668625,0.001083325
166,0.9966844,0.0023668767,0.0009487504
167,0.99695265,0.0021807502,0.0008666661
168,0.996555,0.0024565272,0.0009885756
169,0.9967244,0.002339109,0.00093648635
170,0.99747133,0.0018192867,0.0007093473
171,0.9877434,0.008405351,0.0038513653
172,0.99638224,0.0025759626,0.0010418277
173,0.19135237,0.7815439,0.027103636
174,0.99601585,0.0028287757,0.0011553848
175,0.9933028,0.0046810615,0.0020162375
176,0.9975382,0.0017725211,0.00068923534
177,0.9940147,0.0041979672,0.0017873767
